row_id,energy
94993,2030.2390091238738
94994,1954.8910259829504
94995,1899.8047871458898
94996,1871.752348785311
94997,1875.9281583266095
94998,1915.7786658627629
94999,1987.8273530591393
95000,2077.6325091386343
95001,2163.4915949047427
95002,2227.303916710758
95003,2264.2867511387294
95004,2283.148337439695
95005,2296.560947742621
95006,2310.589161173365
95007,2322.4436296526574
95008,2327.6582060439073
95009,2328.5080236458334
95010,2334.3085837396807
95011,2352.4115962699225
95012,2378.3058941040613
95013,2394.8363128620776
95014,2382.4904067167845
95015,2332.644651915307
95016,2253.122901310033
95017,2162.54332659483
95018,2079.612458678671
95019,2016.5884539900187
95020,1980.3138859016863
95021,1976.0542945084649
95022,2007.3271130186783
95023,2070.7260230326388
95024,2151.878075517129
95025,2229.147425364119
95026,2284.497408032498
95027,2313.206105191362
95028,2324.038822063933
95029,2329.720691576844
95030,2336.3645359216625
95031,2341.224277104581
95032,2339.8717702377644
95033,2334.614650937873
95034,2334.79525511555
95035,2347.7863570635545
95036,2369.092046325249
95037,2381.5666345976206
95038,2365.701461601164
95039,2312.8712494153738
95040,2230.8927656910714
95041,2138.3720288674244
95042,2053.99866156926
95043,1990.0095154181874
95044,1953.2218610913162
95045,1948.8723713065556
95046,1980.4465090557076
95047,2044.5033670936505
95048,2126.6332891232732
95049,2205.16211403589
95050,2262.013765195359
95051,2292.4263252273813
95052,2305.125012695134
95053,2312.795269682835
95054,2321.51108510246
95055,2328.4888398878484
95056,2329.2645428433343
95057,2326.112044026765
95058,2328.3422800167127
95059,2343.299293630191
95060,2366.461345859051
95061,2380.660009228598
95062,2366.3671101508535
95063,2314.9411690860798
95064,2234.1860989572465
95065,2142.6983956117206
95066,2059.1614279995742
95067,1995.8089531574092
95068,1959.4581526356856
95069,1955.3484212061303
95070,1986.9705238978765
95071,2050.8911716374837
95072,2132.7103505281475
95073,2210.765251136656
95074,2266.992524987638
95075,2296.64401427304
95076,2308.4593765949567
95077,2315.1388195395452
95078,2322.771075415494
95079,2328.586907832604
95080,2328.1360242103824
95081,2323.704986147634
95082,2324.616176738257
95083,2338.2235717345297
95084,2360.0136362369713
95085,2372.8242394906874
95086,2357.131458211744
95087,2304.2959195072544
95088,2222.12144546755
95089,2129.202234220235
95090,2044.2171854410715
95091,1979.393495085148
95092,1941.5398149825483
95093,1935.885206504956
95094,1965.908502074772
95095,2028.1631219357967
95096,2108.2346778066394
95097,2184.445205828327
95098,2238.715751642854
95099,2266.282448722332
95100,2275.8695067599883
95101,2280.1623193612404
95102,2285.2358158397915
95103,2288.308343031678
95104,2284.918945427091
95105,2277.3456298094716
95106,2274.9046678389905
95107,2284.9466780384823
95108,2302.957803675648
95109,2311.7788742581583
95110,2291.892416639779
95111,2234.669162814319
95112,2147.926813029028
95113,2050.2772861533313
95114,1960.4210629865818
95115,1890.6107457393393
95116,1847.6841284361594
95117,1836.903007127024
95118,1861.7823443254813
95119,1918.9148362300384
95120,1993.928216305917
95121,2065.189140257685
95122,2114.665378507263
95123,2137.6414612093736
95124,2142.891197105063
95125,2143.1502804814154
95126,2144.5441165496773
95127,2144.341157055948
95128,2138.129620687336
95129,2128.2351909799395
95130,2124.0197518677
95131,2132.876909143213
95132,2150.332621149251
95133,2159.263833198433
95134,2140.1849883219325
95135,2084.49406782705
95136,2000.0309263641182
95137,1905.4241591132593
95138,1819.385112061475
95139,1754.1711632349509
95140,1716.6185737292726
95141,1711.981141001003
95142,1743.7592714664943
95143,1808.5245230738115
95144,1891.8769527154795
95145,1972.1491139296527
95146,2031.2684307559957
95147,2064.4730916898634
